id,visitors
air_24e8414b9b07decb_2017-05-06,5.7599361096525445
air_24e8414b9b07decb_2017-05-07,3.6824915730789956
air_24e8414b9b07decb_2017-05-08,4.31558450940859
air_24e8414b9b07decb_2017-05-09,5.774207044309117
air_24e8414b9b07decb_2017-05-10,6.416458473634579
air_24e8414b9b07decb_2017-05-11,5.657880559535701
air_24e8414b9b07decb_2017-05-12,5.9282962788541855
air_24e8414b9b07decb_2017-05-13,5.7599361096525445
air_24e8414b9b07decb_2017-05-14,3.6824915730789956
air_24e8414b9b07decb_2017-05-15,4.31558450940859
air_24e8414b9b07decb_2017-05-16,5.774207044309117
air_24e8414b9b07decb_2017-05-17,6.416458473634579
air_24e8414b9b07decb_2017-05-18,5.657880559535701
air_24e8414b9b07decb_2017-05-19,5.9282962788541855
air_24e8414b9b07decb_2017-05-20,5.7599361096525445
air_24e8414b9b07decb_2017-05-21,3.6824915730789956
air_24e8414b9b07decb_2017-05-22,4.31558450940859
air_24e8414b9b07decb_2017-05-23,5.774207044309117
air_24e8414b9b07decb_2017-05-24,6.416458473634579
air_24e8414b9b07decb_2017-05-25,5.657880559535701
air_24e8414b9b07decb_2017-05-26,5.9282962788541855
air_24e8414b9b07decb_2017-05-27,5.7599361096525445
air_24e8414b9b07decb_2017-05-28,3.6824915730789956
air_24e8414b9b07decb_2017-05-29,4.31558450940859
air_24e8414b9b07decb_2017-05-30,5.774207044309117
air_24e8414b9b07decb_2017-05-31,6.416458473634579
air_2545dd3a00f265e2_2017-04-23,52.45055212439927
air_2545dd3a00f265e2_2017-04-24,27.808386629328183
air_2545dd3a00f265e2_2017-04-25,26.380551449633067
air_2545dd3a00f265e2_2017-04-26,28.131233988343993
air_2545dd3a00f265e2_2017-04-27,33.76596046198726
air_2545dd3a00f265e2_2017-04-28,29.864667711801644
air_2545dd3a00f265e2_2017-04-29,49.55438889137086
air_2545dd3a00f265e2_2017-04-30,52.45055212439927
air_2545dd3a00f265e2_2017-05-01,27.808386629328183
air_2545dd3a00f265e2_2017-05-02,26.380551449633067
air_2545dd3a00f265e2_2017-05-03,37.17333333333333
air_2545dd3a00f265e2_2017-05-04,33.76596046198726
air_2545dd3a00f265e2_2017-05-05,38.221559377674424
air_2545dd3a00f265e2_2017-05-06,49.55438889137086
air_2545dd3a00f265e2_2017-05-07,52.45055212439927
air_2545dd3a00f265e2_2017-05-08,27.808386629328183
air_2545dd3a00f265e2_2017-05-09,26.380551449633067
air_2545dd3a00f265e2_2017-05-10,28.131233988343993
air_2545dd3a00f265e2_2017-05-11,33.76596046198726
air_2545dd3a00f265e2_2017-05-12,29.864667711801644
air_2545dd3a00f265e2_2017-05-13,49.55438889137086
air_2545dd3a00f265e2_2017-05-14,52.45055212439927
air_2545dd3a00f265e2_2017-05-15,27.808386629328183
air_2545dd3a00f265e2_2017-05-16,26.380551449633067
air_2545dd3a00f265e2_2017-05-17,28.131233988343993
air_2545dd3a00f265e2_2017-05-18,33.76596046198726
air_2545dd3a00f265e2_2017-05-19,29.864667711801644
air_2545dd3a00f265e2_2017-05-20,49.55438889137086
air_2545dd3a00f265e2_2017-05-21,52.45055212439927
air_2545dd3a00f265e2_2017-05-22,27.808386629328183
air_2545dd3a00f265e2_2017-05-23,26.380551449633067
air_2545dd3a00f265e2_2017-05-24,28.131233988343993
air_2545dd3a00f265e2_2017-05-25,33.76596046198726
air_2545dd3a00f265e2_2017-05-26,29.864667711801644
air_2545dd3a00f265e2_2017-05-27,49.55438889137086
air_2545dd3a00f265e2_2017-05-28,52.45055212439927
air_2545dd3a00f265e2_2017-05-29,27.808386629328183
air_2545dd3a00f265e2_2017-05-30,26.380551449633067
air_2545dd3a00f265e2_2017-05-31,28.131233988343993
air_256be208a979e023_2017-04-23,4.508982693307964
air_256be208a979e023_2017-04-24,1.8887641511980124
air_256be208a979e023_2017-04-25,4.115144442676797
air_256be208a979e023_2017-04-26,4.668610650359506
air_256be208a979e023_2017-04-27,3.5553056079163223
air_256be208a979e023_2017-04-28,6.954049897829741
air_256be208a979e023_2017-04-29,9.601825799385484
air_256be208a979e023_2017-04-30,4.508982693307964
air_256be208a979e023_2017-05-01,1.8887641511980124
air_256be208a979e023_2017-05-02,4.115144442676797
air_256be208a979e023_2017-05-03,6.923076923076923
air_256be208a979e023_2017-05-04,4.743395800337254
air_256be208a979e023_2017-05-05,10.865775280774002
air_256be208a979e023_2017-05-06,9.601825799385484
air_256be208a979e023_2017-05-07,4.508982693307964
air_256be208a979e023_2017-05-08,1.8887641511980124
air_256be208a979e023_2017-05-09,4.115144442676797
air_256be208a979e023_2017-05-10,4.668610650359506
air_256be208a979e023_2017-05-11,3.5553056079163223
air_256be208a979e023_2017-05-12,6.954049897829741
air_256be208a979e023_2017-05-13,9.601825799385484
air_256be208a979e023_2017-05-14,4.508982693307964
air_256be208a979e023_2017-05-15,1.8887641511980124
air_256be208a979e023_2017-05-16,4.115144442676797
air_256be208a979e023_2017-05-17,4.668610650359506
air_256be208a979e023_2017-05-18,3.5553056079163223
air_256be208a979e023_2017-05-19,6.954049897829741
air_256be208a979e023_2017-05-20,9.601825799385484
air_256be208a979e023_2017-05-21,4.508982693307964
air_256be208a979e023_2017-05-22,1.8887641511980124
air_256be208a979e023_2017-05-23,4.115144442676797
air_256be208a979e023_2017-05-24,4.668610650359506
air_256be208a979e023_2017-05-25,3.5553056079163223
air_256be208a979e023_2017-05-26,6.954049897829741
air_256be208a979e023_2017-05-27,9.601825799385484
air_256be208a979e023_2017-05-28,4.508982693307964
air_256be208a979e023_2017-05-29,1.8887641511980124
air_256be208a979e023_2017-05-30,4.115144442676797
air_256be208a979e023_2017-05-31,4.668610650359506
air_2570ccb93badde68_2017-04-23,46.87600103358056
air_2570ccb93badde68_2017-04-24,34.80681080394706
air_2570ccb93badde68_2017-04-25,29.033134769092005
air_2570ccb93badde68_2017-04-26,26.37298078727176
air_2570ccb93badde68_2017-04-27,30.415617528240986
air_2570ccb93badde68_2017-04-28,26.657975499424523
air_2570ccb93badde68_2017-04-29,43.08002902433838
air_2570ccb93badde68_2017-04-30,46.87600103358056
air_2570ccb93badde68_2017-05-01,34.80681080394706
air_2570ccb93badde68_2017-05-02,29.033134769092005
air_2570ccb93badde68_2017-05-03,33.61456078392564
air_2570ccb93badde68_2017-05-04,35.224461655364465
air_2570ccb93badde68_2017-05-05,31.3387610180465
air_2570ccb93badde68_2017-05-06,43.08002902433838
air_2570ccb93badde68_2017-05-07,46.87600103358056
air_2570ccb93badde68_2017-05-08,34.80681080394706
air_2570ccb93badde68_2017-05-09,29.033134769092005
air_2570ccb93badde68_2017-05-10,26.37298078727176
air_2570ccb93badde68_2017-05-11,30.415617528240986
air_2570ccb93badde68_2017-05-12,26.657975499424523
air_2570ccb93badde68_2017-05-13,43.08002902433838
air_2570ccb93badde68_2017-05-14,46.87600103358056
air_2570ccb93badde68_2017-05-15,34.80681080394706
air_2570ccb93badde68_2017-05-16,29.033134769092005
air_2570ccb93badde68_2017-05-17,26.37298078727176
air_2570ccb93badde68_2017-05-18,30.415617528240986
air_2570ccb93badde68_2017-05-19,26.657975499424523
air_2570ccb93badde68_2017-05-20,43.08002902433838
air_2570ccb93badde68_2017-05-21,46.87600103358056
air_2570ccb93badde68_2017-05-22,34.80681080394706
air_2570ccb93badde68_2017-05-23,29.033134769092005
air_2570ccb93badde68_2017-05-24,26.37298078727176
air_2570ccb93badde68_2017-05-25,30.415617528240986
air_2570ccb93badde68_2017-05-26,26.657975499424523
air_2570ccb93badde68_2017-05-27,43.08002902433838
air_2570ccb93badde68_2017-05-28,46.87600103358056
air_2570ccb93badde68_2017-05-29,34.80681080394706
air_2570ccb93badde68_2017-05-30,29.033134769092005
air_2570ccb93badde68_2017-05-31,26.37298078727176
air_258ad2619d7bff9a_2017-04-23,4.024472236199461
air_258ad2619d7bff9a_2017-04-24,17.1695426234852
air_258ad2619d7bff9a_2017-04-25,21.256998586432804
air_258ad2619d7bff9a_2017-04-26,26.788972158412673
air_258ad2619d7bff9a_2017-04-27,21.50823296426272
air_258ad2619d7bff9a_2017-04-28,40.02758568721611
air_258ad2619d7bff9a_2017-04-29,34.36966900170261
air_258ad2619d7bff9a_2017-04-30,4.024472236199461
air_258ad2619d7bff9a_2017-05-01,17.1695426234852
air_258ad2619d7bff9a_2017-05-02,21.256998586432804
air_258ad2619d7bff9a_2017-05-03,3.764705882352942
air_258ad2619d7bff9a_2017-05-04,16.91306790653986
air_258ad2619d7bff9a_2017-05-05,39.37332483675089
air_258ad2619d7bff9a_2017-05-06,34.36966900170261
air_258ad2619d7bff9a_2017-05-07,4.024472236199461
air_258ad2619d7bff9a_2017-05-08,17.1695426234852
air_258ad2619d7bff9a_2017-05-09,21.256998586432804
air_258ad2619d7bff9a_2017-05-10,26.788972158412673
air_258ad2619d7bff9a_2017-05-11,21.50823296426272
air_258ad2619d7bff9a_2017-05-12,40.02758568721611
air_258ad2619d7bff9a_2017-05-13,34.36966900170261
air_258ad2619d7bff9a_2017-05-14,4.024472236199461
air_258ad2619d7bff9a_2017-05-15,17.1695426234852
air_258ad2619d7bff9a_2017-05-16,21.256998586432804
air_258ad2619d7bff9a_2017-05-17,26.788972158412673
air_258ad2619d7bff9a_2017-05-18,21.50823296426272
air_258ad2619d7bff9a_2017-05-19,40.02758568721611
air_258ad2619d7bff9a_2017-05-20,34.36966900170261
air_258ad2619d7bff9a_2017-05-21,4.024472236199461
air_258ad2619d7bff9a_2017-05-22,17.1695426234852
air_258ad2619d7bff9a_2017-05-23,21.256998586432804
air_258ad2619d7bff9a_2017-05-24,26.788972158412673
air_258ad2619d7bff9a_2017-05-25,21.50823296426272
air_258ad2619d7bff9a_2017-05-26,40.02758568721611
air_258ad2619d7bff9a_2017-05-27,34.36966900170261
air_258ad2619d7bff9a_2017-05-28,4.024472236199461
air_258ad2619d7bff9a_2017-05-29,17.1695426234852
air_258ad2619d7bff9a_2017-05-30,21.256998586432804
air_258ad2619d7bff9a_2017-05-31,26.788972158412673
air_258dc112912fc458_2017-04-23,85.10105352448527
air_258dc112912fc458_2017-04-24,52.09100011665244
air_258dc112912fc458_2017-04-25,47.816431106979365
air_258dc112912fc458_2017-04-26,58.16633736709439
air_258dc112912fc458_2017-04-27,67.79538017510114
air_258dc112912fc458_2017-04-28,50.10889091164556
air_258dc112912fc458_2017-04-29,74.87511235447857
air_258dc112912fc458_2017-04-30,85.10105352448527
air_258dc112912fc458_2017-05-01,52.09100011665244
air_258dc112912fc458_2017-05-02,47.816431106979365
air_258dc112912fc458_2017-05-03,70.84563758389262
air_258dc112912fc458_2017-05-04,67.66064129749637
air_258dc112912fc458_2017-05-05,63.537925628156884
air_258dc112912fc458_2017-05-06,74.87511235447857
air_258dc112912fc458_2017-05-07,85.10105352448527
air_258dc112912fc458_2017-05-08,52.09100011665244
air_258dc112912fc458_2017-05-09,47.816431106979365
air_258dc112912fc458_2017-05-10,58.16633736709439
air_258dc112912fc458_2017-05-11,67.79538017510114
air_258dc112912fc458_2017-05-12,50.10889091164556
air_258dc112912fc458_2017-05-13,74.87511235447857
air_258dc112912fc458_2017-05-14,85.10105352448527
air_258dc112912fc458_2017-05-15,52.09100011665244
air_258dc112912fc458_2017-05-16,47.816431106979365
air_258dc112912fc458_2017-05-17,58.16633736709439
air_258dc112912fc458_2017-05-18,67.79538017510114
air_258dc112912fc458_2017-05-19,50.10889091164556
air_258dc112912fc458_2017-05-20,74.87511235447857
air_258dc112912fc458_2017-05-21,85.10105352448527
air_258dc112912fc458_2017-05-22,52.09100011665244
air_258dc112912fc458_2017-05-23,47.816431106979365
air_258dc112912fc458_2017-05-24,58.16633736709439
air_258dc112912fc458_2017-05-25,67.79538017510114
air_258dc112912fc458_2017-05-26,50.10889091164556
air_258dc112912fc458_2017-05-27,74.87511235447857
air_258dc112912fc458_2017-05-28,85.10105352448527
air_258dc112912fc458_2017-05-29,52.09100011665244
air_258dc112912fc458_2017-05-30,47.816431106979365
air_258dc112912fc458_2017-05-31,58.16633736709439
air_25c583983246b7b0_2017-04-23,14.157864727774493
air_25c583983246b7b0_2017-04-24,11.746652647080442
air_25c583983246b7b0_2017-04-25,11.940658751121239
air_25c583983246b7b0_2017-04-26,6.190846411962111
air_25c583983246b7b0_2017-04-27,7.90929919266556
air_25c583983246b7b0_2017-04-28,25.34958637121807
air_25c583983246b7b0_2017-04-29,24.832542700319873
air_25c583983246b7b0_2017-04-30,14.157864727774493
air_25c583983246b7b0_2017-05-01,11.746652647080442
air_25c583983246b7b0_2017-05-02,11.940658751121239
air_25c583983246b7b0_2017-05-03,6.72
air_25c583983246b7b0_2017-05-04,10.964621669423428
air_25c583983246b7b0_2017-05-05,30.03210973299131
air_25c583983246b7b0_2017-05-06,24.832542700319873
air_25c583983246b7b0_2017-05-07,14.157864727774493
air_25c583983246b7b0_2017-05-08,11.746652647080442
air_25c583983246b7b0_2017-05-09,11.940658751121239
air_25c583983246b7b0_2017-05-10,6.190846411962111
air_25c583983246b7b0_2017-05-11,7.90929919266556
air_25c583983246b7b0_2017-05-12,25.34958637121807
air_25c583983246b7b0_2017-05-13,24.832542700319873
air_25c583983246b7b0_2017-05-14,14.157864727774493
air_25c583983246b7b0_2017-05-15,11.746652647080442
air_25c583983246b7b0_2017-05-16,11.940658751121239
air_25c583983246b7b0_2017-05-17,6.190846411962111
air_25c583983246b7b0_2017-05-18,7.90929919266556
air_25c583983246b7b0_2017-05-19,25.34958637121807
air_25c583983246b7b0_2017-05-20,24.832542700319873
air_25c583983246b7b0_2017-05-21,14.157864727774493
air_25c583983246b7b0_2017-05-22,11.746652647080442
air_25c583983246b7b0_2017-05-23,11.940658751121239
air_25c583983246b7b0_2017-05-24,6.190846411962111
air_25c583983246b7b0_2017-05-25,7.90929919266556
air_25c583983246b7b0_2017-05-26,25.34958637121807
air_25c583983246b7b0_2017-05-27,24.832542700319873
air_25c583983246b7b0_2017-05-28,14.157864727774493
air_25c583983246b7b0_2017-05-29,11.746652647080442
air_25c583983246b7b0_2017-05-30,11.940658751121239
air_25c583983246b7b0_2017-05-31,6.190846411962111
air_25d8e5cc57dd87d9_2017-04-23,19.378111272119984
air_25d8e5cc57dd87d9_2017-04-24,23.25609377780745
air_25d8e5cc57dd87d9_2017-04-25,20.521388270968014
air_25d8e5cc57dd87d9_2017-04-26,25.099979908101496
air_25d8e5cc57dd87d9_2017-04-27,18.936368924657685
air_25d8e5cc57dd87d9_2017-04-28,30.829172860635595
air_25d8e5cc57dd87d9_2017-04-29,25.821930629064205
air_25d8e5cc57dd87d9_2017-04-30,19.378111272119984
air_25d8e5cc57dd87d9_2017-05-01,23.25609377780745
air_25d8e5cc57dd87d9_2017-05-02,20.521388270968014
air_25d8e5cc57dd87d9_2017-05-03,28.46856254509904
air_25d8e5cc57dd87d9_2017-05-04,16.569104173997754
air_25d8e5cc57dd87d9_2017-05-05,28.49303665536637
air_25d8e5cc57dd87d9_2017-05-06,25.821930629064205
air_25d8e5cc57dd87d9_2017-05-07,19.378111272119984
air_25d8e5cc57dd87d9_2017-05-08,23.25609377780745
air_25d8e5cc57dd87d9_2017-05-09,20.521388270968014
air_25d8e5cc57dd87d9_2017-05-10,25.099979908101496
air_25d8e5cc57dd87d9_2017-05-11,18.936368924657685
air_25d8e5cc57dd87d9_2017-05-12,30.829172860635595
air_25d8e5cc57dd87d9_2017-05-13,25.821930629064205
air_25d8e5cc57dd87d9_2017-05-14,19.378111272119984
air_25d8e5cc57dd87d9_2017-05-15,23.25609377780745
air_25d8e5cc57dd87d9_2017-05-16,20.521388270968014
air_25d8e5cc57dd87d9_2017-05-17,25.099979908101496
air_25d8e5cc57dd87d9_2017-05-18,18.936368924657685
air_25d8e5cc57dd87d9_2017-05-19,30.829172860635595
air_25d8e5cc57dd87d9_2017-05-20,25.821930629064205
air_25d8e5cc57dd87d9_2017-05-21,19.378111272119984
air_25d8e5cc57dd87d9_2017-05-22,23.25609377780745
air_25d8e5cc57dd87d9_2017-05-23,20.521388270968014
air_25d8e5cc57dd87d9_2017-05-24,25.099979908101496
air_25d8e5cc57dd87d9_2017-05-25,18.936368924657685
air_25d8e5cc57dd87d9_2017-05-26,30.829172860635595
air_25d8e5cc57dd87d9_2017-05-27,25.821930629064205
air_25d8e5cc57dd87d9_2017-05-28,19.378111272119984
air_25d8e5cc57dd87d9_2017-05-29,23.25609377780745
air_25d8e5cc57dd87d9_2017-05-30,20.521388270968014
air_25d8e5cc57dd87d9_2017-05-31,25.099979908101496
air_25e9888d30b386df_2017-04-23,2.1620775139240362
air_25e9888d30b386df_2017-04-24,1.4445359297322693
air_25e9888d30b386df_2017-04-25,2.7095923257780585
air_25e9888d30b386df_2017-04-26,3.135099511119013
air_25e9888d30b386df_2017-04-27,2.5010214150413805
air_25e9888d30b386df_2017-04-28,5.516711402695286
air_25e9888d30b386df_2017-04-29,3.791188522733345
air_25e9888d30b386df_2017-04-30,2.1620775139240362
air_25e9888d30b386df_2017-05-01,1.4445359297322693
air_25e9888d30b386df_2017-05-02,2.7095923257780585
air_25e9888d30b386df_2017-05-03,5.0
air_25e9888d30b386df_2017-05-04,1.4492352709883218
air_25e9888d30b386df_2017-05-05,4.411604517645924
air_25e9888d30b386df_2017-05-06,3.791188522733345
air_25e9888d30b386df_2017-05-07,2.1620775139240362
air_25e9888d30b386df_2017-05-08,1.4445359297322693
air_25e9888d30b386df_2017-05-09,2.7095923257780585
air_25e9888d30b386df_2017-05-10,3.135099511119013
air_25e9888d30b386df_2017-05-11,2.5010214150413805
air_25e9888d30b386df_2017-05-12,5.516711402695286
air_25e9888d30b386df_2017-05-13,3.791188522733345
air_25e9888d30b386df_2017-05-14,2.1620775139240362
air_25e9888d30b386df_2017-05-15,1.4445359297322693
air_25e9888d30b386df_2017-05-16,2.7095923257780585
air_25e9888d30b386df_2017-05-17,3.135099511119013
air_25e9888d30b386df_2017-05-18,2.5010214150413805
air_25e9888d30b386df_2017-05-19,5.516711402695286
air_25e9888d30b386df_2017-05-20,3.791188522733345
air_25e9888d30b386df_2017-05-21,2.1620775139240362
air_25e9888d30b386df_2017-05-22,1.4445359297322693
air_25e9888d30b386df_2017-05-23,2.7095923257780585
air_25e9888d30b386df_2017-05-24,3.135099511119013
air_25e9888d30b386df_2017-05-25,2.5010214150413805
air_25e9888d30b386df_2017-05-26,5.516711402695286
air_25e9888d30b386df_2017-05-27,3.791188522733345
air_25e9888d30b386df_2017-05-28,2.1620775139240362
air_25e9888d30b386df_2017-05-29,1.4445359297322693
air_25e9888d30b386df_2017-05-30,2.7095923257780585
air_25e9888d30b386df_2017-05-31,3.135099511119013
air_2634e41551e9807d_2017-04-23,6.352946889196672
air_2634e41551e9807d_2017-04-24,6.030979855365542
air_2634e41551e9807d_2017-04-25,9.9230040061141
air_2634e41551e9807d_2017-04-26,10.682464855025831
air_2634e41551e9807d_2017-04-27,9.188054248104393
air_2634e41551e9807d_2017-04-28,15.639941539931066
air_2634e41551e9807d_2017-04-29,14.608529203807944
air_2634e41551e9807d_2017-04-30,6.352946889196672
air_2634e41551e9807d_2017-05-01,6.030979855365542
air_2634e41551e9807d_2017-05-02,9.9230040061141
air_2634e41551e9807d_2017-05-03,11.5395651042416
air_2634e41551e9807d_2017-05-04,9.654349414087287
air_2634e41551e9807d_2017-05-05,9.904449066848239
air_2634e41551e9807d_2017-05-06,14.608529203807944
air_2634e41551e9807d_2017-05-07,6.352946889196672
air_2634e41551e9807d_2017-05-08,6.030979855365542
air_2634e41551e9807d_2017-05-09,9.9230040061141
air_2634e41551e9807d_2017-05-10,10.682464855025831
air_2634e41551e9807d_2017-05-11,9.188054248104393
air_2634e41551e9807d_2017-05-12,15.639941539931066
air_2634e41551e9807d_2017-05-13,14.608529203807944
air_2634e41551e9807d_2017-05-14,6.352946889196672
air_2634e41551e9807d_2017-05-15,6.030979855365542
air_2634e41551e9807d_2017-05-16,9.9230040061141
air_2634e41551e9807d_2017-05-17,10.682464855025831
air_2634e41551e9807d_2017-05-18,9.188054248104393
air_2634e41551e9807d_2017-05-19,15.639941539931066
air_2634e41551e9807d_2017-05-20,14.608529203807944
air_2634e41551e9807d_2017-05-21,6.352946889196672
air_2634e41551e9807d_2017-05-22,6.030979855365542
air_2634e41551e9807d_2017-05-23,9.9230040061141
air_2634e41551e9807d_2017-05-24,10.682464855025831
air_2634e41551e9807d_2017-05-25,9.188054248104393
air_2634e41551e9807d_2017-05-26,15.639941539931066
air_2634e41551e9807d_2017-05-27,14.608529203807944
air_2634e41551e9807d_2017-05-28,6.352946889196672
air_2634e41551e9807d_2017-05-29,6.030979855365542
air_2634e41551e9807d_2017-05-30,9.9230040061141
air_2634e41551e9807d_2017-05-31,10.682464855025831
air_26c5bbeb7bb82bf1_2017-04-23,37.03791041475771
air_26c5bbeb7bb82bf1_2017-04-24,25.37834325198981
air_26c5bbeb7bb82bf1_2017-04-25,19.756161503752995
air_26c5bbeb7bb82bf1_2017-04-26,24.66487808244107
air_26c5bbeb7bb82bf1_2017-04-27,25.668182091558965
air_26c5bbeb7bb82bf1_2017-04-28,24.450847880609388
air_26c5bbeb7bb82bf1_2017-04-29,36.6021968814626
air_26c5bbeb7bb82bf1_2017-04-30,37.03791041475771
air_26c5bbeb7bb82bf1_2017-05-01,25.37834325198981
air_26c5bbeb7bb82bf1_2017-05-02,19.756161503752995
air_26c5bbeb7bb82bf1_2017-05-03,31.032405641668866
