id,visitors
air_52a08ef3efdb4bb0_2017-04-24,13.404813418212793
air_52a08ef3efdb4bb0_2017-04-25,55.00000000000002
air_52a08ef3efdb4bb0_2017-04-26,8.344132825393993
air_52a08ef3efdb4bb0_2017-04-27,41.32723198675946
air_52a08ef3efdb4bb0_2017-04-28,20.082090339036704
air_52a08ef3efdb4bb0_2017-04-29,32.491172459832455
air_52a08ef3efdb4bb0_2017-04-30,35.03296991942162
air_52a08ef3efdb4bb0_2017-05-01,13.404813418212793
air_52a08ef3efdb4bb0_2017-05-02,55.00000000000002
air_52a08ef3efdb4bb0_2017-05-03,8.344132825393993
air_52a08ef3efdb4bb0_2017-05-04,29.0
air_52a08ef3efdb4bb0_2017-05-05,18.019529319198973
air_52a08ef3efdb4bb0_2017-05-06,32.491172459832455
air_52a08ef3efdb4bb0_2017-05-07,35.03296991942162
air_52a08ef3efdb4bb0_2017-05-08,13.404813418212793
air_52a08ef3efdb4bb0_2017-05-09,55.00000000000002
air_52a08ef3efdb4bb0_2017-05-10,8.344132825393993
air_52a08ef3efdb4bb0_2017-05-11,41.32723198675946
air_52a08ef3efdb4bb0_2017-05-12,20.082090339036704
air_52a08ef3efdb4bb0_2017-05-13,32.491172459832455
air_52a08ef3efdb4bb0_2017-05-14,35.03296991942162
air_52a08ef3efdb4bb0_2017-05-15,13.404813418212793
air_52a08ef3efdb4bb0_2017-05-16,55.00000000000002
air_52a08ef3efdb4bb0_2017-05-17,8.344132825393993
air_52a08ef3efdb4bb0_2017-05-18,41.32723198675946
air_52a08ef3efdb4bb0_2017-05-19,20.082090339036704
air_52a08ef3efdb4bb0_2017-05-20,32.491172459832455
air_52a08ef3efdb4bb0_2017-05-21,35.03296991942162
air_52a08ef3efdb4bb0_2017-05-22,13.404813418212793
air_52a08ef3efdb4bb0_2017-05-23,55.00000000000002
air_52a08ef3efdb4bb0_2017-05-24,8.344132825393993
air_52a08ef3efdb4bb0_2017-05-25,41.32723198675946
air_52a08ef3efdb4bb0_2017-05-26,20.082090339036704
air_52a08ef3efdb4bb0_2017-05-27,32.491172459832455
air_52a08ef3efdb4bb0_2017-05-28,35.03296991942162
air_52a08ef3efdb4bb0_2017-05-29,13.404813418212793
air_52a08ef3efdb4bb0_2017-05-30,55.00000000000002
air_52a08ef3efdb4bb0_2017-05-31,8.344132825393993
air_52e2a1fd42bc917a_2017-04-23,13.342379237011357
air_52e2a1fd42bc917a_2017-04-24,11.315307632621222
air_52e2a1fd42bc917a_2017-04-25,11.013387026686223
air_52e2a1fd42bc917a_2017-04-26,10.29649836558903
air_52e2a1fd42bc917a_2017-04-27,10.400511071581718
air_52e2a1fd42bc917a_2017-04-28,12.079850105704018
air_52e2a1fd42bc917a_2017-04-29,11.306927112871163
air_52e2a1fd42bc917a_2017-04-30,13.342379237011357
air_52e2a1fd42bc917a_2017-05-01,11.315307632621222
air_52e2a1fd42bc917a_2017-05-02,11.013387026686223
air_52e2a1fd42bc917a_2017-05-03,10.29649836558903
air_52e2a1fd42bc917a_2017-05-04,10.609692091305709
air_52e2a1fd42bc917a_2017-05-05,11.25
air_52e2a1fd42bc917a_2017-05-06,11.306927112871163
air_52e2a1fd42bc917a_2017-05-07,13.342379237011357
air_52e2a1fd42bc917a_2017-05-08,11.315307632621222
air_52e2a1fd42bc917a_2017-05-09,11.013387026686223
air_52e2a1fd42bc917a_2017-05-10,10.29649836558903
air_52e2a1fd42bc917a_2017-05-11,10.400511071581718
air_52e2a1fd42bc917a_2017-05-12,12.079850105704018
air_52e2a1fd42bc917a_2017-05-13,11.306927112871163
air_52e2a1fd42bc917a_2017-05-14,13.342379237011357
air_52e2a1fd42bc917a_2017-05-15,11.315307632621222
air_52e2a1fd42bc917a_2017-05-16,11.013387026686223
air_52e2a1fd42bc917a_2017-05-17,10.29649836558903
air_52e2a1fd42bc917a_2017-05-18,10.400511071581718
air_52e2a1fd42bc917a_2017-05-19,12.079850105704018
air_52e2a1fd42bc917a_2017-05-20,11.306927112871163
air_52e2a1fd42bc917a_2017-05-21,13.342379237011357
air_52e2a1fd42bc917a_2017-05-22,11.315307632621222
air_52e2a1fd42bc917a_2017-05-23,11.013387026686223
air_52e2a1fd42bc917a_2017-05-24,10.29649836558903
air_52e2a1fd42bc917a_2017-05-25,10.400511071581718
air_52e2a1fd42bc917a_2017-05-26,12.079850105704018
air_52e2a1fd42bc917a_2017-05-27,11.306927112871163
air_52e2a1fd42bc917a_2017-05-28,13.342379237011357
air_52e2a1fd42bc917a_2017-05-29,11.315307632621222
air_52e2a1fd42bc917a_2017-05-30,11.013387026686223
air_52e2a1fd42bc917a_2017-05-31,10.29649836558903
air_536043fcf1a4f8a4_2017-04-23,31.1596560283014
air_536043fcf1a4f8a4_2017-04-24,24.17122749932067
air_536043fcf1a4f8a4_2017-04-25,22.518412342132383
air_536043fcf1a4f8a4_2017-04-26,24.069810377401517
air_536043fcf1a4f8a4_2017-04-27,22.629099858328736
air_536043fcf1a4f8a4_2017-04-28,34.137712277866655
air_536043fcf1a4f8a4_2017-04-29,39.8902217325561
air_536043fcf1a4f8a4_2017-04-30,31.1596560283014
air_536043fcf1a4f8a4_2017-05-01,24.17122749932067
air_536043fcf1a4f8a4_2017-05-02,22.518412342132383
air_536043fcf1a4f8a4_2017-05-03,28.61524509108153
air_536043fcf1a4f8a4_2017-05-04,29.49156056762615
air_536043fcf1a4f8a4_2017-05-05,45.62652052479592
air_536043fcf1a4f8a4_2017-05-06,39.8902217325561
air_536043fcf1a4f8a4_2017-05-07,31.1596560283014
air_536043fcf1a4f8a4_2017-05-08,24.17122749932067
air_536043fcf1a4f8a4_2017-05-09,22.518412342132383
air_536043fcf1a4f8a4_2017-05-10,24.069810377401517
air_536043fcf1a4f8a4_2017-05-11,22.629099858328736
air_536043fcf1a4f8a4_2017-05-12,34.137712277866655
air_536043fcf1a4f8a4_2017-05-13,39.8902217325561
air_536043fcf1a4f8a4_2017-05-14,31.1596560283014
air_536043fcf1a4f8a4_2017-05-15,24.17122749932067
air_536043fcf1a4f8a4_2017-05-16,22.518412342132383
air_536043fcf1a4f8a4_2017-05-17,24.069810377401517
air_536043fcf1a4f8a4_2017-05-18,22.629099858328736
air_536043fcf1a4f8a4_2017-05-19,34.137712277866655
air_536043fcf1a4f8a4_2017-05-20,39.8902217325561
air_536043fcf1a4f8a4_2017-05-21,31.1596560283014
air_536043fcf1a4f8a4_2017-05-22,24.17122749932067
air_536043fcf1a4f8a4_2017-05-23,22.518412342132383
air_536043fcf1a4f8a4_2017-05-24,24.069810377401517
air_536043fcf1a4f8a4_2017-05-25,22.629099858328736
air_536043fcf1a4f8a4_2017-05-26,34.137712277866655
air_536043fcf1a4f8a4_2017-05-27,39.8902217325561
air_536043fcf1a4f8a4_2017-05-28,31.1596560283014
air_536043fcf1a4f8a4_2017-05-29,24.17122749932067
air_536043fcf1a4f8a4_2017-05-30,22.518412342132383
air_536043fcf1a4f8a4_2017-05-31,24.069810377401517
air_539d693f7317c62d_2017-04-23,20.951808652843077
air_539d693f7317c62d_2017-04-24,15.844827618802745
air_539d693f7317c62d_2017-04-25,13.663301321048642
air_539d693f7317c62d_2017-04-26,15.6157649954047
air_539d693f7317c62d_2017-04-27,14.743844606200632
air_539d693f7317c62d_2017-04-28,15.956514738344428
air_539d693f7317c62d_2017-04-29,22.003599341710835
air_539d693f7317c62d_2017-04-30,20.951808652843077
air_539d693f7317c62d_2017-05-01,15.844827618802745
air_539d693f7317c62d_2017-05-02,13.663301321048642
air_539d693f7317c62d_2017-05-03,21.610209480958403
air_539d693f7317c62d_2017-05-04,18.485827001605564
air_539d693f7317c62d_2017-05-05,20.25
air_539d693f7317c62d_2017-05-06,22.003599341710835
air_539d693f7317c62d_2017-05-07,20.951808652843077
air_539d693f7317c62d_2017-05-08,15.844827618802745
air_539d693f7317c62d_2017-05-09,13.663301321048642
air_539d693f7317c62d_2017-05-10,15.6157649954047
air_539d693f7317c62d_2017-05-11,14.743844606200632
air_539d693f7317c62d_2017-05-12,15.956514738344428
air_539d693f7317c62d_2017-05-13,22.003599341710835
air_539d693f7317c62d_2017-05-14,20.951808652843077
air_539d693f7317c62d_2017-05-15,15.844827618802745
air_539d693f7317c62d_2017-05-16,13.663301321048642
air_539d693f7317c62d_2017-05-17,15.6157649954047
air_539d693f7317c62d_2017-05-18,14.743844606200632
air_539d693f7317c62d_2017-05-19,15.956514738344428
air_539d693f7317c62d_2017-05-20,22.003599341710835
air_539d693f7317c62d_2017-05-21,20.951808652843077
air_539d693f7317c62d_2017-05-22,15.844827618802745
air_539d693f7317c62d_2017-05-23,13.663301321048642
air_539d693f7317c62d_2017-05-24,15.6157649954047
air_539d693f7317c62d_2017-05-25,14.743844606200632
air_539d693f7317c62d_2017-05-26,15.956514738344428
air_539d693f7317c62d_2017-05-27,22.003599341710835
air_539d693f7317c62d_2017-05-28,20.951808652843077
air_539d693f7317c62d_2017-05-29,15.844827618802745
air_539d693f7317c62d_2017-05-30,13.663301321048642
air_539d693f7317c62d_2017-05-31,15.6157649954047
air_546b353cbea4a45b_2017-04-23,6.6153536719512935
air_546b353cbea4a45b_2017-04-24,15.092716959398057
air_546b353cbea4a45b_2017-04-25,15.584955351351505
air_546b353cbea4a45b_2017-04-26,17.58366784989585
air_546b353cbea4a45b_2017-04-27,18.52990323015876
air_546b353cbea4a45b_2017-04-28,23.488172399851614
air_546b353cbea4a45b_2017-04-29,8.27409606206888
air_546b353cbea4a45b_2017-04-30,6.6153536719512935
air_546b353cbea4a45b_2017-05-01,15.092716959398057
air_546b353cbea4a45b_2017-05-02,15.584955351351505
air_546b353cbea4a45b_2017-05-03,17.58366784989585
air_546b353cbea4a45b_2017-05-04,17.5
air_546b353cbea4a45b_2017-05-05,23.488172399851614
air_546b353cbea4a45b_2017-05-06,8.27409606206888
air_546b353cbea4a45b_2017-05-07,6.6153536719512935
air_546b353cbea4a45b_2017-05-08,15.092716959398057
air_546b353cbea4a45b_2017-05-09,15.584955351351505
air_546b353cbea4a45b_2017-05-10,17.58366784989585
air_546b353cbea4a45b_2017-05-11,18.52990323015876
air_546b353cbea4a45b_2017-05-12,23.488172399851614
air_546b353cbea4a45b_2017-05-13,8.27409606206888
air_546b353cbea4a45b_2017-05-14,6.6153536719512935
air_546b353cbea4a45b_2017-05-15,15.092716959398057
air_546b353cbea4a45b_2017-05-16,15.584955351351505
air_546b353cbea4a45b_2017-05-17,17.58366784989585
air_546b353cbea4a45b_2017-05-18,18.52990323015876
air_546b353cbea4a45b_2017-05-19,23.488172399851614
air_546b353cbea4a45b_2017-05-20,8.27409606206888
air_546b353cbea4a45b_2017-05-21,6.6153536719512935
air_546b353cbea4a45b_2017-05-22,15.092716959398057
air_546b353cbea4a45b_2017-05-23,15.584955351351505
air_546b353cbea4a45b_2017-05-24,17.58366784989585
air_546b353cbea4a45b_2017-05-25,18.52990323015876
air_546b353cbea4a45b_2017-05-26,23.488172399851614
air_546b353cbea4a45b_2017-05-27,8.27409606206888
air_546b353cbea4a45b_2017-05-28,6.6153536719512935
air_546b353cbea4a45b_2017-05-29,15.092716959398057
air_546b353cbea4a45b_2017-05-30,15.584955351351505
air_546b353cbea4a45b_2017-05-31,17.58366784989585
air_5485912b44f976de_2017-04-23,13.66877094010484
air_5485912b44f976de_2017-04-24,6.526342026344892
air_5485912b44f976de_2017-04-25,8.077663575219121
air_5485912b44f976de_2017-04-26,3.2292352531191426
air_5485912b44f976de_2017-04-27,5.6178832360433795
air_5485912b44f976de_2017-04-28,10.360824048775665
air_5485912b44f976de_2017-04-29,16.033103428844107
air_5485912b44f976de_2017-04-30,13.66877094010484
air_5485912b44f976de_2017-05-01,6.526342026344892
air_5485912b44f976de_2017-05-02,8.077663575219121
air_5485912b44f976de_2017-05-03,11.5
air_5485912b44f976de_2017-05-04,14.177826950595477
air_5485912b44f976de_2017-05-05,12.412485619652651
air_5485912b44f976de_2017-05-06,16.033103428844107
air_5485912b44f976de_2017-05-07,13.66877094010484
air_5485912b44f976de_2017-05-08,6.526342026344892
air_5485912b44f976de_2017-05-09,8.077663575219121
air_5485912b44f976de_2017-05-10,3.2292352531191426
air_5485912b44f976de_2017-05-11,5.6178832360433795
air_5485912b44f976de_2017-05-12,10.360824048775665
air_5485912b44f976de_2017-05-13,16.033103428844107
air_5485912b44f976de_2017-05-14,13.66877094010484
air_5485912b44f976de_2017-05-15,6.526342026344892
air_5485912b44f976de_2017-05-16,8.077663575219121
air_5485912b44f976de_2017-05-17,3.2292352531191426
air_5485912b44f976de_2017-05-18,5.6178832360433795
air_5485912b44f976de_2017-05-19,10.360824048775665
air_5485912b44f976de_2017-05-20,16.033103428844107
air_5485912b44f976de_2017-05-21,13.66877094010484
air_5485912b44f976de_2017-05-22,6.526342026344892
air_5485912b44f976de_2017-05-23,8.077663575219121
air_5485912b44f976de_2017-05-24,3.2292352531191426
air_5485912b44f976de_2017-05-25,5.6178832360433795
air_5485912b44f976de_2017-05-26,10.360824048775665
air_5485912b44f976de_2017-05-27,16.033103428844107
air_5485912b44f976de_2017-05-28,13.66877094010484
air_5485912b44f976de_2017-05-29,6.526342026344892
air_5485912b44f976de_2017-05-30,8.077663575219121
air_5485912b44f976de_2017-05-31,3.2292352531191426
air_54d6c25d33f5260e_2017-04-23,15.479301817811383
air_54d6c25d33f5260e_2017-04-24,39.543114741479656
air_54d6c25d33f5260e_2017-04-25,37.60191375350257
air_54d6c25d33f5260e_2017-04-26,34.678705734834196
air_54d6c25d33f5260e_2017-04-27,38.353648593777805
air_54d6c25d33f5260e_2017-04-28,51.021461758843984
air_54d6c25d33f5260e_2017-04-29,30.830837644691904
air_54d6c25d33f5260e_2017-04-30,15.479301817811383
air_54d6c25d33f5260e_2017-05-01,39.543114741479656
air_54d6c25d33f5260e_2017-05-02,37.60191375350257
air_54d6c25d33f5260e_2017-05-03,32.25
air_54d6c25d33f5260e_2017-05-04,28.955834241155323
air_54d6c25d33f5260e_2017-05-05,40.11437869382516
air_54d6c25d33f5260e_2017-05-06,30.830837644691904
air_54d6c25d33f5260e_2017-05-07,15.479301817811383
air_54d6c25d33f5260e_2017-05-08,39.543114741479656
air_54d6c25d33f5260e_2017-05-09,37.60191375350257
air_54d6c25d33f5260e_2017-05-10,34.678705734834196
air_54d6c25d33f5260e_2017-05-11,38.353648593777805
air_54d6c25d33f5260e_2017-05-12,51.021461758843984
air_54d6c25d33f5260e_2017-05-13,30.830837644691904
air_54d6c25d33f5260e_2017-05-14,15.479301817811383
air_54d6c25d33f5260e_2017-05-15,39.543114741479656
air_54d6c25d33f5260e_2017-05-16,37.60191375350257
air_54d6c25d33f5260e_2017-05-17,34.678705734834196
air_54d6c25d33f5260e_2017-05-18,38.353648593777805
air_54d6c25d33f5260e_2017-05-19,51.021461758843984
air_54d6c25d33f5260e_2017-05-20,30.830837644691904
air_54d6c25d33f5260e_2017-05-21,15.479301817811383
air_54d6c25d33f5260e_2017-05-22,39.543114741479656
air_54d6c25d33f5260e_2017-05-23,37.60191375350257
air_54d6c25d33f5260e_2017-05-24,34.678705734834196
air_54d6c25d33f5260e_2017-05-25,38.353648593777805
air_54d6c25d33f5260e_2017-05-26,51.021461758843984
air_54d6c25d33f5260e_2017-05-27,30.830837644691904
air_54d6c25d33f5260e_2017-05-28,15.479301817811383
air_54d6c25d33f5260e_2017-05-29,39.543114741479656
air_54d6c25d33f5260e_2017-05-30,37.60191375350257
air_54d6c25d33f5260e_2017-05-31,34.678705734834196
air_54ed43163b7596c4_2017-04-23,13.925000430412178
air_54ed43163b7596c4_2017-04-24,12.518570617507649
air_54ed43163b7596c4_2017-04-25,14.640664980615389
air_54ed43163b7596c4_2017-04-26,17.531624662283907
air_54ed43163b7596c4_2017-04-27,17.43307684965653
air_54ed43163b7596c4_2017-04-28,19.80706772500584
air_54ed43163b7596c4_2017-04-29,10.891428416602281
air_54ed43163b7596c4_2017-04-30,13.925000430412178
air_54ed43163b7596c4_2017-05-01,12.518570617507649
air_54ed43163b7596c4_2017-05-02,14.640664980615389
air_54ed43163b7596c4_2017-05-03,17.531624662283907
air_54ed43163b7596c4_2017-05-04,17.43307684965653
air_54ed43163b7596c4_2017-05-05,19.80706772500584
air_54ed43163b7596c4_2017-05-06,10.891428416602281
air_54ed43163b7596c4_2017-05-07,13.925000430412178
air_54ed43163b7596c4_2017-05-08,12.518570617507649
air_54ed43163b7596c4_2017-05-09,14.640664980615389
air_54ed43163b7596c4_2017-05-10,17.531624662283907
air_54ed43163b7596c4_2017-05-11,17.43307684965653
air_54ed43163b7596c4_2017-05-12,19.80706772500584
air_54ed43163b7596c4_2017-05-13,10.891428416602281
air_54ed43163b7596c4_2017-05-14,13.925000430412178
air_54ed43163b7596c4_2017-05-15,12.518570617507649
air_54ed43163b7596c4_2017-05-16,14.640664980615389
air_54ed43163b7596c4_2017-05-17,17.531624662283907
air_54ed43163b7596c4_2017-05-18,17.43307684965653
air_54ed43163b7596c4_2017-05-19,19.80706772500584
air_54ed43163b7596c4_2017-05-20,10.891428416602281
air_54ed43163b7596c4_2017-05-21,13.925000430412178
air_54ed43163b7596c4_2017-05-22,12.518570617507649
air_54ed43163b7596c4_2017-05-23,14.640664980615389
air_54ed43163b7596c4_2017-05-24,17.531624662283907
air_54ed43163b7596c4_2017-05-25,17.43307684965653
air_54ed43163b7596c4_2017-05-26,19.80706772500584
air_54ed43163b7596c4_2017-05-27,10.891428416602281
air_54ed43163b7596c4_2017-05-28,13.925000430412178
air_54ed43163b7596c4_2017-05-29,12.518570617507649
air_54ed43163b7596c4_2017-05-30,14.640664980615389
air_54ed43163b7596c4_2017-05-31,17.531624662283907
air_55390f784018349a_2017-04-23,44.83310965312325
air_55390f784018349a_2017-04-24,31.905400792948594
air_55390f784018349a_2017-04-25,38.11983922211036
air_55390f784018349a_2017-04-26,45.9851101598592
air_55390f784018349a_2017-04-27,46.30942249286342
air_55390f784018349a_2017-04-28,45.33046658551129
air_55390f784018349a_2017-04-29,57.50572441268133
air_55390f784018349a_2017-04-30,44.83310965312325
air_55390f784018349a_2017-05-01,31.905400792948594
air_55390f784018349a_2017-05-02,38.11983922211036
air_55390f784018349a_2017-05-03,46.39033764338269
air_55390f784018349a_2017-05-04,47.749251739416245
air_55390f784018349a_2017-05-05,47.03281006790782
air_55390f784018349a_2017-05-06,57.50572441268133
air_55390f784018349a_2017-05-07,44.83310965312325
air_55390f784018349a_2017-05-08,31.905400792948594
air_55390f784018349a_2017-05-09,38.11983922211036
air_55390f784018349a_2017-05-10,45.9851101598592
air_55390f784018349a_2017-05-11,46.30942249286342
air_55390f784018349a_2017-05-12,45.33046658551129
air_55390f784018349a_2017-05-13,57.50572441268133
air_55390f784018349a_2017-05-14,44.83310965312325
air_55390f784018349a_2017-05-15,31.905400792948594
air_55390f784018349a_2017-05-16,38.11983922211036
air_55390f784018349a_2017-05-17,45.9851101598592
air_55390f784018349a_2017-05-18,46.30942249286342
air_55390f784018349a_2017-05-19,45.33046658551129
air_55390f784018349a_2017-05-20,57.50572441268133
air_55390f784018349a_2017-05-21,44.83310965312325
air_55390f784018349a_2017-05-22,31.905400792948594
air_55390f784018349a_2017-05-23,38.11983922211036
air_55390f784018349a_2017-05-24,45.9851101598592
air_55390f784018349a_2017-05-25,46.30942249286342
air_55390f784018349a_2017-05-26,45.33046658551129
air_55390f784018349a_2017-05-27,57.50572441268133
air_55390f784018349a_2017-05-28,44.83310965312325
air_55390f784018349a_2017-05-29,31.905400792948594
air_55390f784018349a_2017-05-30,38.11983922211036
air_55390f784018349a_2017-05-31,45.9851101598592
air_55c3627912b9c849_2017-04-23,6.005603366058002
air_55c3627912b9c849_2017-04-24,9.364625761940133
air_55c3627912b9c849_2017-04-25,8.572174610513116
air_55c3627912b9c849_2017-04-26,9.102366804194663
air_55c3627912b9c849_2017-04-27,9.699758551934476
air_55c3627912b9c849_2017-04-28,15.606327594843648
air_55c3627912b9c849_2017-04-29,20.054516140922303
air_55c3627912b9c849_2017-04-30,6.005603366058002
air_55c3627912b9c849_2017-05-01,9.364625761940133
air_55c3627912b9c849_2017-05-02,8.572174610513116
air_55c3627912b9c849_2017-05-03,10.384288293805508
air_55c3627912b9c849_2017-05-04,13.527622137965913
air_55c3627912b9c849_2017-05-05,20.43177203295305
air_55c3627912b9c849_2017-05-06,20.054516140922303
air_55c3627912b9c849_2017-05-07,6.005603366058002
air_55c3627912b9c849_2017-05-08,9.364625761940133
air_55c3627912b9c849_2017-05-09,8.572174610513116
air_55c3627912b9c849_2017-05-10,9.102366804194663
air_55c3627912b9c849_2017-05-11,9.699758551934476
air_55c3627912b9c849_2017-05-12,15.606327594843648
air_55c3627912b9c849_2017-05-13,20.054516140922303
air_55c3627912b9c849_2017-05-14,6.005603366058002
air_55c3627912b9c849_2017-05-15,9.364625761940133
air_55c3627912b9c849_2017-05-16,8.572174610513116
air_55c3627912b9c849_2017-05-17,9.102366804194663
air_55c3627912b9c849_2017-05-18,9.699758551934476
air_55c3627912b9c849_2017-05-19,15.606327594843648
air_55c3627912b9c849_2017-05-20,20.054516140922303
air_55c3627912b9c849_2017-05-21,6.005603366058002
air_55c3627912b9c849_2017-05-22,9.364625761940133
air_55c3627912b9c849_2017-05-23,8.572174610513116
air_55c3627912b9c849_2017-05-24,9.102366804194663
air_55c3627912b9c849_2017-05-25,9.699758551934476
air_55c3627912b9c849_2017-05-26,15.606327594843648
air_55c3627912b9c849_2017-05-27,20.054516140922303
air_55c3627912b9c849_2017-05-28,6.005603366058002
air_55c3627912b9c849_2017-05-29,9.364625761940133
air_55c3627912b9c849_2017-05-30,8.572174610513116
air_55c3627912b9c849_2017-05-31,9.102366804194663
air_55e11c33d4758131_2017-04-23,31.42489840092326
air_55e11c33d4758131_2017-04-24,13.123220798182826
air_55e11c33d4758131_2017-04-25,14.197596247224741
air_55e11c33d4758131_2017-04-26,15.736891178060835
air_55e11c33d4758131_2017-04-27,14.492795280242483
air_55e11c33d4758131_2017-04-28,32.06232272863907
air_55e11c33d4758131_2017-04-29,44.915624809178766
air_55e11c33d4758131_2017-04-30,31.42489840092326
air_55e11c33d4758131_2017-05-01,13.123220798182826
air_55e11c33d4758131_2017-05-02,14.197596247224741
air_55e11c33d4758131_2017-05-03,21.25
air_55e11c33d4758131_2017-05-04,21.784589865736127
air_55e11c33d4758131_2017-05-05,33.81221520531966
air_55e11c33d4758131_2017-05-06,44.915624809178766
air_55e11c33d4758131_2017-05-07,31.42489840092326
