id,visitors
air_3bd49f98ab7f36ab_2017-04-29,19.887573650901892
air_3bd49f98ab7f36ab_2017-04-30,7.183742946909274
air_3bd49f98ab7f36ab_2017-05-01,5.248813888684296
air_3bd49f98ab7f36ab_2017-05-02,9.275269039562644
air_3bd49f98ab7f36ab_2017-05-03,11.224972160321826
air_3bd49f98ab7f36ab_2017-05-04,10.692040942755446
air_3bd49f98ab7f36ab_2017-05-05,14.294441048547586
air_3bd49f98ab7f36ab_2017-05-06,19.887573650901892
air_3bd49f98ab7f36ab_2017-05-07,7.183742946909274
air_3bd49f98ab7f36ab_2017-05-08,5.248813888684296
air_3bd49f98ab7f36ab_2017-05-09,9.275269039562644
air_3bd49f98ab7f36ab_2017-05-10,11.851001723066421
air_3bd49f98ab7f36ab_2017-05-11,8.609360436718974
air_3bd49f98ab7f36ab_2017-05-12,10.10290056745827
air_3bd49f98ab7f36ab_2017-05-13,19.887573650901892
air_3bd49f98ab7f36ab_2017-05-14,7.183742946909274
air_3bd49f98ab7f36ab_2017-05-15,5.248813888684296
air_3bd49f98ab7f36ab_2017-05-16,9.275269039562644
air_3bd49f98ab7f36ab_2017-05-17,11.851001723066421
air_3bd49f98ab7f36ab_2017-05-18,8.609360436718974
air_3bd49f98ab7f36ab_2017-05-19,10.10290056745827
air_3bd49f98ab7f36ab_2017-05-20,19.887573650901892
air_3bd49f98ab7f36ab_2017-05-21,7.183742946909274
air_3bd49f98ab7f36ab_2017-05-22,5.248813888684296
air_3bd49f98ab7f36ab_2017-05-23,9.275269039562644
air_3bd49f98ab7f36ab_2017-05-24,11.851001723066421
air_3bd49f98ab7f36ab_2017-05-25,8.609360436718974
air_3bd49f98ab7f36ab_2017-05-26,10.10290056745827
air_3bd49f98ab7f36ab_2017-05-27,19.887573650901892
air_3bd49f98ab7f36ab_2017-05-28,7.183742946909274
air_3bd49f98ab7f36ab_2017-05-29,5.248813888684296
air_3bd49f98ab7f36ab_2017-05-30,9.275269039562644
air_3bd49f98ab7f36ab_2017-05-31,11.851001723066421
air_3c05c8f26c611eb9_2017-04-23,18.53619800108938
air_3c05c8f26c611eb9_2017-04-24,15.974423248732085
air_3c05c8f26c611eb9_2017-04-25,18.057118245159916
air_3c05c8f26c611eb9_2017-04-26,22.164032920105335
air_3c05c8f26c611eb9_2017-04-27,15.408857667909057
air_3c05c8f26c611eb9_2017-04-28,37.44063247493122
air_3c05c8f26c611eb9_2017-04-29,38.458317203582574
air_3c05c8f26c611eb9_2017-04-30,18.53619800108938
air_3c05c8f26c611eb9_2017-05-01,15.974423248732085
air_3c05c8f26c611eb9_2017-05-02,18.057118245159916
air_3c05c8f26c611eb9_2017-05-03,27.996613289496967
air_3c05c8f26c611eb9_2017-05-04,17.371925034131745
air_3c05c8f26c611eb9_2017-05-05,37.90238122307312
air_3c05c8f26c611eb9_2017-05-06,38.458317203582574
air_3c05c8f26c611eb9_2017-05-07,18.53619800108938
air_3c05c8f26c611eb9_2017-05-08,15.974423248732085
air_3c05c8f26c611eb9_2017-05-09,18.057118245159916
air_3c05c8f26c611eb9_2017-05-10,22.164032920105335
air_3c05c8f26c611eb9_2017-05-11,15.408857667909057
air_3c05c8f26c611eb9_2017-05-12,37.44063247493122
air_3c05c8f26c611eb9_2017-05-13,38.458317203582574
air_3c05c8f26c611eb9_2017-05-14,18.53619800108938
air_3c05c8f26c611eb9_2017-05-15,15.974423248732085
air_3c05c8f26c611eb9_2017-05-16,18.057118245159916
air_3c05c8f26c611eb9_2017-05-17,22.164032920105335
air_3c05c8f26c611eb9_2017-05-18,15.408857667909057
air_3c05c8f26c611eb9_2017-05-19,37.44063247493122
air_3c05c8f26c611eb9_2017-05-20,38.458317203582574
air_3c05c8f26c611eb9_2017-05-21,18.53619800108938
air_3c05c8f26c611eb9_2017-05-22,15.974423248732085
air_3c05c8f26c611eb9_2017-05-23,18.057118245159916
air_3c05c8f26c611eb9_2017-05-24,22.164032920105335
air_3c05c8f26c611eb9_2017-05-25,15.408857667909057
air_3c05c8f26c611eb9_2017-05-26,37.44063247493122
air_3c05c8f26c611eb9_2017-05-27,38.458317203582574
air_3c05c8f26c611eb9_2017-05-28,18.53619800108938
air_3c05c8f26c611eb9_2017-05-29,15.974423248732085
air_3c05c8f26c611eb9_2017-05-30,18.057118245159916
air_3c05c8f26c611eb9_2017-05-31,22.164032920105335
air_3c938075889fc059_2017-04-23,14.484574195121347
air_3c938075889fc059_2017-04-24,12.435779315220532
air_3c938075889fc059_2017-04-25,19.29550989510566
air_3c938075889fc059_2017-04-26,24.123912487892117
air_3c938075889fc059_2017-04-27,19.509276316954395
air_3c938075889fc059_2017-04-28,53.19087409919974
air_3c938075889fc059_2017-04-29,26.680371320451282
air_3c938075889fc059_2017-04-30,14.484574195121347
air_3c938075889fc059_2017-05-01,12.435779315220532
air_3c938075889fc059_2017-05-02,19.29550989510566
air_3c938075889fc059_2017-05-03,25.377155080899044
air_3c938075889fc059_2017-05-04,18.95041185498563
air_3c938075889fc059_2017-05-05,32.27334571133677
air_3c938075889fc059_2017-05-06,26.680371320451282
air_3c938075889fc059_2017-05-07,14.484574195121347
air_3c938075889fc059_2017-05-08,12.435779315220532
air_3c938075889fc059_2017-05-09,19.29550989510566
air_3c938075889fc059_2017-05-10,24.123912487892117
air_3c938075889fc059_2017-05-11,19.509276316954395
air_3c938075889fc059_2017-05-12,53.19087409919974
air_3c938075889fc059_2017-05-13,26.680371320451282
air_3c938075889fc059_2017-05-14,14.484574195121347
air_3c938075889fc059_2017-05-15,12.435779315220532
air_3c938075889fc059_2017-05-16,19.29550989510566
air_3c938075889fc059_2017-05-17,24.123912487892117
air_3c938075889fc059_2017-05-18,19.509276316954395
air_3c938075889fc059_2017-05-19,53.19087409919974
air_3c938075889fc059_2017-05-20,26.680371320451282
air_3c938075889fc059_2017-05-21,14.484574195121347
air_3c938075889fc059_2017-05-22,12.435779315220532
air_3c938075889fc059_2017-05-23,19.29550989510566
air_3c938075889fc059_2017-05-24,24.123912487892117
air_3c938075889fc059_2017-05-25,19.509276316954395
air_3c938075889fc059_2017-05-26,53.19087409919974
air_3c938075889fc059_2017-05-27,26.680371320451282
air_3c938075889fc059_2017-05-28,14.484574195121347
air_3c938075889fc059_2017-05-29,12.435779315220532
air_3c938075889fc059_2017-05-30,19.29550989510566
air_3c938075889fc059_2017-05-31,24.123912487892117
air_3cad29d1a23209d2_2017-04-23,6.506701894185466
air_3cad29d1a23209d2_2017-04-24,9.868230697872473
air_3cad29d1a23209d2_2017-04-25,5.31946058365726
air_3cad29d1a23209d2_2017-04-26,9.368791501173517
air_3cad29d1a23209d2_2017-04-27,8.635102172644748
air_3cad29d1a23209d2_2017-04-28,10.560003770061888
air_3cad29d1a23209d2_2017-04-29,9.075102455972324
air_3cad29d1a23209d2_2017-04-30,6.506701894185466
air_3cad29d1a23209d2_2017-05-01,9.868230697872473
air_3cad29d1a23209d2_2017-05-02,5.31946058365726
air_3cad29d1a23209d2_2017-05-03,7.507637460613075
air_3cad29d1a23209d2_2017-05-04,9.545802681614674
air_3cad29d1a23209d2_2017-05-05,11.786223781900667
air_3cad29d1a23209d2_2017-05-06,9.075102455972324
air_3cad29d1a23209d2_2017-05-07,6.506701894185466
air_3cad29d1a23209d2_2017-05-08,9.868230697872473
air_3cad29d1a23209d2_2017-05-09,5.31946058365726
air_3cad29d1a23209d2_2017-05-10,9.368791501173517
air_3cad29d1a23209d2_2017-05-11,8.635102172644748
air_3cad29d1a23209d2_2017-05-12,10.560003770061888
air_3cad29d1a23209d2_2017-05-13,9.075102455972324
air_3cad29d1a23209d2_2017-05-14,6.506701894185466
air_3cad29d1a23209d2_2017-05-15,9.868230697872473
air_3cad29d1a23209d2_2017-05-16,5.31946058365726
air_3cad29d1a23209d2_2017-05-17,9.368791501173517
air_3cad29d1a23209d2_2017-05-18,8.635102172644748
air_3cad29d1a23209d2_2017-05-19,10.560003770061888
air_3cad29d1a23209d2_2017-05-20,9.075102455972324
air_3cad29d1a23209d2_2017-05-21,6.506701894185466
air_3cad29d1a23209d2_2017-05-22,9.868230697872473
air_3cad29d1a23209d2_2017-05-23,5.31946058365726
air_3cad29d1a23209d2_2017-05-24,9.368791501173517
air_3cad29d1a23209d2_2017-05-25,8.635102172644748
air_3cad29d1a23209d2_2017-05-26,10.560003770061888
air_3cad29d1a23209d2_2017-05-27,9.075102455972324
air_3cad29d1a23209d2_2017-05-28,6.506701894185466
air_3cad29d1a23209d2_2017-05-29,9.868230697872473
air_3cad29d1a23209d2_2017-05-30,5.31946058365726
air_3cad29d1a23209d2_2017-05-31,9.368791501173517
air_3caef3f76b8f26c5_2017-04-23,3.8283993263200746
air_3caef3f76b8f26c5_2017-04-24,16.597689157094095
air_3caef3f76b8f26c5_2017-04-25,20.422155559363116
air_3caef3f76b8f26c5_2017-04-26,23.629270878250473
air_3caef3f76b8f26c5_2017-04-27,19.652234867752593
air_3caef3f76b8f26c5_2017-04-28,29.242726567214163
air_3caef3f76b8f26c5_2017-04-29,23.898244416715176
air_3caef3f76b8f26c5_2017-04-30,3.8283993263200746
air_3caef3f76b8f26c5_2017-05-01,16.597689157094095
air_3caef3f76b8f26c5_2017-05-02,20.422155559363116
air_3caef3f76b8f26c5_2017-05-03,15.506386822443645
air_3caef3f76b8f26c5_2017-05-04,17.481692283646616
air_3caef3f76b8f26c5_2017-05-05,29.563285204790706
air_3caef3f76b8f26c5_2017-05-06,23.898244416715176
air_3caef3f76b8f26c5_2017-05-07,3.8283993263200746
air_3caef3f76b8f26c5_2017-05-08,16.597689157094095
air_3caef3f76b8f26c5_2017-05-09,20.422155559363116
air_3caef3f76b8f26c5_2017-05-10,23.629270878250473
air_3caef3f76b8f26c5_2017-05-11,19.652234867752593
air_3caef3f76b8f26c5_2017-05-12,29.242726567214163
air_3caef3f76b8f26c5_2017-05-13,23.898244416715176
air_3caef3f76b8f26c5_2017-05-14,3.8283993263200746
air_3caef3f76b8f26c5_2017-05-15,16.597689157094095
air_3caef3f76b8f26c5_2017-05-16,20.422155559363116
air_3caef3f76b8f26c5_2017-05-17,23.629270878250473
air_3caef3f76b8f26c5_2017-05-18,19.652234867752593
air_3caef3f76b8f26c5_2017-05-19,29.242726567214163
air_3caef3f76b8f26c5_2017-05-20,23.898244416715176
air_3caef3f76b8f26c5_2017-05-21,3.8283993263200746
air_3caef3f76b8f26c5_2017-05-22,16.597689157094095
air_3caef3f76b8f26c5_2017-05-23,20.422155559363116
air_3caef3f76b8f26c5_2017-05-24,23.629270878250473
air_3caef3f76b8f26c5_2017-05-25,19.652234867752593
air_3caef3f76b8f26c5_2017-05-26,29.242726567214163
air_3caef3f76b8f26c5_2017-05-27,23.898244416715176
air_3caef3f76b8f26c5_2017-05-28,3.8283993263200746
air_3caef3f76b8f26c5_2017-05-29,16.597689157094095
air_3caef3f76b8f26c5_2017-05-30,20.422155559363116
air_3caef3f76b8f26c5_2017-05-31,23.629270878250473
air_3d3a2b509180e798_2017-04-23,1.9447115704148004
air_3d3a2b509180e798_2017-04-24,14.455522922619933
air_3d3a2b509180e798_2017-04-25,14.20724806199463
air_3d3a2b509180e798_2017-04-26,17.373612319244447
air_3d3a2b509180e798_2017-04-27,16.344877158858075
air_3d3a2b509180e798_2017-04-28,19.133065907098068
air_3d3a2b509180e798_2017-04-29,13.161783823313545
air_3d3a2b509180e798_2017-04-30,1.9447115704148004
air_3d3a2b509180e798_2017-05-01,14.455522922619933
air_3d3a2b509180e798_2017-05-02,14.20724806199463
air_3d3a2b509180e798_2017-05-03,17.373612319244447
air_3d3a2b509180e798_2017-05-04,17.53692731426706
air_3d3a2b509180e798_2017-05-05,20.248456731316594
air_3d3a2b509180e798_2017-05-06,13.161783823313545
air_3d3a2b509180e798_2017-05-07,1.9447115704148004
air_3d3a2b509180e798_2017-05-08,14.455522922619933
air_3d3a2b509180e798_2017-05-09,14.20724806199463
air_3d3a2b509180e798_2017-05-10,17.373612319244447
air_3d3a2b509180e798_2017-05-11,16.344877158858075
air_3d3a2b509180e798_2017-05-12,19.133065907098068
air_3d3a2b509180e798_2017-05-13,13.161783823313545
air_3d3a2b509180e798_2017-05-14,1.9447115704148004
air_3d3a2b509180e798_2017-05-15,14.455522922619933
air_3d3a2b509180e798_2017-05-16,14.20724806199463
air_3d3a2b509180e798_2017-05-17,17.373612319244447
air_3d3a2b509180e798_2017-05-18,16.344877158858075
air_3d3a2b509180e798_2017-05-19,19.133065907098068
air_3d3a2b509180e798_2017-05-20,13.161783823313545
air_3d3a2b509180e798_2017-05-21,1.9447115704148004
air_3d3a2b509180e798_2017-05-22,14.455522922619933
air_3d3a2b509180e798_2017-05-23,14.20724806199463
air_3d3a2b509180e798_2017-05-24,17.373612319244447
air_3d3a2b509180e798_2017-05-25,16.344877158858075
air_3d3a2b509180e798_2017-05-26,19.133065907098068
air_3d3a2b509180e798_2017-05-27,13.161783823313545
air_3d3a2b509180e798_2017-05-28,1.9447115704148004
air_3d3a2b509180e798_2017-05-29,14.455522922619933
air_3d3a2b509180e798_2017-05-30,14.20724806199463
air_3d3a2b509180e798_2017-05-31,17.373612319244447
air_3e6cea17a9d2c0f1_2017-04-23,20.770780562656025
air_3e6cea17a9d2c0f1_2017-04-24,11.041336053211694
air_3e6cea17a9d2c0f1_2017-04-25,13.7040936935899
air_3e6cea17a9d2c0f1_2017-04-26,15.072152629019628
air_3e6cea17a9d2c0f1_2017-04-27,9.13416592189754
air_3e6cea17a9d2c0f1_2017-04-28,24.308860400296723
air_3e6cea17a9d2c0f1_2017-04-29,23.10206992697325
air_3e6cea17a9d2c0f1_2017-04-30,20.770780562656025
air_3e6cea17a9d2c0f1_2017-05-01,11.041336053211694
air_3e6cea17a9d2c0f1_2017-05-02,13.7040936935899
air_3e6cea17a9d2c0f1_2017-05-03,14.063890602784328
air_3e6cea17a9d2c0f1_2017-05-04,14.220584821874453
air_3e6cea17a9d2c0f1_2017-05-05,32.42555688675803
air_3e6cea17a9d2c0f1_2017-05-06,23.10206992697325
air_3e6cea17a9d2c0f1_2017-05-07,20.770780562656025
air_3e6cea17a9d2c0f1_2017-05-08,11.041336053211694
air_3e6cea17a9d2c0f1_2017-05-09,13.7040936935899
air_3e6cea17a9d2c0f1_2017-05-10,15.072152629019628
air_3e6cea17a9d2c0f1_2017-05-11,9.13416592189754
air_3e6cea17a9d2c0f1_2017-05-12,24.308860400296723
air_3e6cea17a9d2c0f1_2017-05-13,23.10206992697325
air_3e6cea17a9d2c0f1_2017-05-14,20.770780562656025
air_3e6cea17a9d2c0f1_2017-05-15,11.041336053211694
air_3e6cea17a9d2c0f1_2017-05-16,13.7040936935899
air_3e6cea17a9d2c0f1_2017-05-17,15.072152629019628
air_3e6cea17a9d2c0f1_2017-05-18,9.13416592189754
air_3e6cea17a9d2c0f1_2017-05-19,24.308860400296723
air_3e6cea17a9d2c0f1_2017-05-20,23.10206992697325
air_3e6cea17a9d2c0f1_2017-05-21,20.770780562656025
air_3e6cea17a9d2c0f1_2017-05-22,11.041336053211694
air_3e6cea17a9d2c0f1_2017-05-23,13.7040936935899
air_3e6cea17a9d2c0f1_2017-05-24,15.072152629019628
air_3e6cea17a9d2c0f1_2017-05-25,9.13416592189754
air_3e6cea17a9d2c0f1_2017-05-26,24.308860400296723
air_3e6cea17a9d2c0f1_2017-05-27,23.10206992697325
air_3e6cea17a9d2c0f1_2017-05-28,20.770780562656025
air_3e6cea17a9d2c0f1_2017-05-29,11.041336053211694
air_3e6cea17a9d2c0f1_2017-05-30,13.7040936935899
air_3e6cea17a9d2c0f1_2017-05-31,15.072152629019628
air_3e93f3c81008696d_2017-04-23,22.429765347914056
air_3e93f3c81008696d_2017-04-24,16.12615334271117
air_3e93f3c81008696d_2017-04-25,22.721864040761986
air_3e93f3c81008696d_2017-04-26,19.832120462379034
air_3e93f3c81008696d_2017-04-27,24.428594052853562
air_3e93f3c81008696d_2017-04-28,31.01435679752133
air_3e93f3c81008696d_2017-04-29,46.63438071827597
air_3e93f3c81008696d_2017-04-30,22.429765347914056
air_3e93f3c81008696d_2017-05-01,16.12615334271117
air_3e93f3c81008696d_2017-05-02,22.721864040761986
air_3e93f3c81008696d_2017-05-03,29.393876913398135
air_3e93f3c81008696d_2017-05-04,24.377428710850513
air_3e93f3c81008696d_2017-05-05,30.47220745285568
air_3e93f3c81008696d_2017-05-06,46.63438071827597
air_3e93f3c81008696d_2017-05-07,22.429765347914056
air_3e93f3c81008696d_2017-05-08,16.12615334271117
air_3e93f3c81008696d_2017-05-09,22.721864040761986
air_3e93f3c81008696d_2017-05-10,19.832120462379034
air_3e93f3c81008696d_2017-05-11,24.428594052853562
air_3e93f3c81008696d_2017-05-12,31.01435679752133
air_3e93f3c81008696d_2017-05-13,46.63438071827597
air_3e93f3c81008696d_2017-05-14,22.429765347914056
air_3e93f3c81008696d_2017-05-15,16.12615334271117
air_3e93f3c81008696d_2017-05-16,22.721864040761986
air_3e93f3c81008696d_2017-05-17,19.832120462379034
air_3e93f3c81008696d_2017-05-18,24.428594052853562
air_3e93f3c81008696d_2017-05-19,31.01435679752133
air_3e93f3c81008696d_2017-05-20,46.63438071827597
air_3e93f3c81008696d_2017-05-21,22.429765347914056
air_3e93f3c81008696d_2017-05-22,16.12615334271117
air_3e93f3c81008696d_2017-05-23,22.721864040761986
air_3e93f3c81008696d_2017-05-24,19.832120462379034
air_3e93f3c81008696d_2017-05-25,24.428594052853562
air_3e93f3c81008696d_2017-05-26,31.01435679752133
air_3e93f3c81008696d_2017-05-27,46.63438071827597
air_3e93f3c81008696d_2017-05-28,22.429765347914056
air_3e93f3c81008696d_2017-05-29,16.12615334271117
air_3e93f3c81008696d_2017-05-30,22.721864040761986
air_3e93f3c81008696d_2017-05-31,19.832120462379034
air_3f91d592acd6cc0b_2017-04-23,24.818500329191085
air_3f91d592acd6cc0b_2017-04-24,15.257267699904943
air_3f91d592acd6cc0b_2017-04-25,22.905521750476364
air_3f91d592acd6cc0b_2017-04-26,25.05485588440917
air_3f91d592acd6cc0b_2017-04-27,20.776067857078484
air_3f91d592acd6cc0b_2017-04-28,30.241696495195573
air_3f91d592acd6cc0b_2017-04-29,6.446973410057609
air_3f91d592acd6cc0b_2017-04-30,24.818500329191085
air_3f91d592acd6cc0b_2017-05-01,15.257267699904943
air_3f91d592acd6cc0b_2017-05-02,22.905521750476364
air_3f91d592acd6cc0b_2017-05-03,10.198039027185569
air_3f91d592acd6cc0b_2017-05-04,17.748376350725472
air_3f91d592acd6cc0b_2017-05-05,22.627416997969522
air_3f91d592acd6cc0b_2017-05-06,6.446973410057609
air_3f91d592acd6cc0b_2017-05-07,24.818500329191085
air_3f91d592acd6cc0b_2017-05-08,15.257267699904943
air_3f91d592acd6cc0b_2017-05-09,22.905521750476364
air_3f91d592acd6cc0b_2017-05-10,25.05485588440917
air_3f91d592acd6cc0b_2017-05-11,20.776067857078484
air_3f91d592acd6cc0b_2017-05-12,30.241696495195573
air_3f91d592acd6cc0b_2017-05-13,6.446973410057609
air_3f91d592acd6cc0b_2017-05-14,24.818500329191085
air_3f91d592acd6cc0b_2017-05-15,15.257267699904943
air_3f91d592acd6cc0b_2017-05-16,22.905521750476364
air_3f91d592acd6cc0b_2017-05-17,25.05485588440917
air_3f91d592acd6cc0b_2017-05-18,20.776067857078484
air_3f91d592acd6cc0b_2017-05-19,30.241696495195573
air_3f91d592acd6cc0b_2017-05-20,6.446973410057609
air_3f91d592acd6cc0b_2017-05-21,24.818500329191085
air_3f91d592acd6cc0b_2017-05-22,15.257267699904943
air_3f91d592acd6cc0b_2017-05-23,22.905521750476364
air_3f91d592acd6cc0b_2017-05-24,25.05485588440917
air_3f91d592acd6cc0b_2017-05-25,20.776067857078484
air_3f91d592acd6cc0b_2017-05-26,30.241696495195573
air_3f91d592acd6cc0b_2017-05-27,6.446973410057609
air_3f91d592acd6cc0b_2017-05-28,24.818500329191085
air_3f91d592acd6cc0b_2017-05-29,15.257267699904943
air_3f91d592acd6cc0b_2017-05-30,22.905521750476364
air_3f91d592acd6cc0b_2017-05-31,25.05485588440917
air_401b39f97e56b939_2017-04-23,18.976242096067004
air_401b39f97e56b939_2017-04-24,9.266008258267275
air_401b39f97e56b939_2017-04-25,10.197929605301246
air_401b39f97e56b939_2017-04-26,9.641891050333669
air_401b39f97e56b939_2017-04-27,14.000000000000007
air_401b39f97e56b939_2017-04-28,7.681550240710384
air_401b39f97e56b939_2017-04-29,20.08140871831414
air_401b39f97e56b939_2017-04-30,18.976242096067004
air_401b39f97e56b939_2017-05-01,9.266008258267275
air_401b39f97e56b939_2017-05-02,10.197929605301246
air_401b39f97e56b939_2017-05-03,14.948183131070646
air_401b39f97e56b939_2017-05-04,14.32915600731666
air_401b39f97e56b939_2017-05-05,14.687369628408296
air_401b39f97e56b939_2017-05-06,20.08140871831414
air_401b39f97e56b939_2017-05-07,18.976242096067004
air_401b39f97e56b939_2017-05-08,9.266008258267275
air_401b39f97e56b939_2017-05-09,10.197929605301246
air_401b39f97e56b939_2017-05-10,9.641891050333669
air_401b39f97e56b939_2017-05-11,14.000000000000007
air_401b39f97e56b939_2017-05-12,7.681550240710384
air_401b39f97e56b939_2017-05-13,20.08140871831414
air_401b39f97e56b939_2017-05-14,18.976242096067004
air_401b39f97e56b939_2017-05-15,9.266008258267275
air_401b39f97e56b939_2017-05-16,10.197929605301246
air_401b39f97e56b939_2017-05-17,9.641891050333669
air_401b39f97e56b939_2017-05-18,14.000000000000007
air_401b39f97e56b939_2017-05-19,7.681550240710384
air_401b39f97e56b939_2017-05-20,20.08140871831414
air_401b39f97e56b939_2017-05-21,18.976242096067004
air_401b39f97e56b939_2017-05-22,9.266008258267275
air_401b39f97e56b939_2017-05-23,10.197929605301246
air_401b39f97e56b939_2017-05-24,9.641891050333669
air_401b39f97e56b939_2017-05-25,14.000000000000007
air_401b39f97e56b939_2017-05-26,7.681550240710384
air_401b39f97e56b939_2017-05-27,20.08140871831414
air_401b39f97e56b939_2017-05-28,18.976242096067004
air_401b39f97e56b939_2017-05-29,9.266008258267275
air_401b39f97e56b939_2017-05-30,10.197929605301246
air_401b39f97e56b939_2017-05-31,9.641891050333669
air_4043b7ccfbffa732_2017-04-23,69.8751038552389
air_4043b7ccfbffa732_2017-04-24,35.67044316470938
air_4043b7ccfbffa732_2017-04-25,13.660292308095743
air_4043b7ccfbffa732_2017-04-26,1.2695159848339876
air_4043b7ccfbffa732_2017-04-27,27.16858549305864
air_4043b7ccfbffa732_2017-04-28,23.19639125019822
air_4043b7ccfbffa732_2017-04-29,61.18827065739627
air_4043b7ccfbffa732_2017-04-30,69.8751038552389
air_4043b7ccfbffa732_2017-05-01,35.67044316470938
air_4043b7ccfbffa732_2017-05-02,13.660292308095743
air_4043b7ccfbffa732_2017-05-03,1.2695159848339876
air_4043b7ccfbffa732_2017-05-04,53.450658802585956
air_4043b7ccfbffa732_2017-05-05,17.320508075688775
air_4043b7ccfbffa732_2017-05-06,61.18827065739627
air_4043b7ccfbffa732_2017-05-07,69.8751038552389
air_4043b7ccfbffa732_2017-05-08,35.67044316470938
air_4043b7ccfbffa732_2017-05-09,13.660292308095743
air_4043b7ccfbffa732_2017-05-10,1.2695159848339876
